decision_time,side,signal_entry,stop,target,size,zone,setup_type,entry_type,limit_price,valid_until,entry_time,entry,entry_fee_bps,exit,pnl,equity,exit_time,exit_reason,r_multiple,hold_minutes
2026-07-15 08:03:59.999000+00:00,long,64620.76060691411,64400.076358515325,65015.51163333334,1.1328402539552325,swing:1042628a00e2b1,reversal,limit,64620.76060691411,2026-07-15T08:33:59.999000+00:00,2026-07-15 08:04:59.999000+00:00,64620.76060691411,2,65002.50853100668,380.99968636856744,100380.99968636857,2026-07-15 12:30:59.999000+00:00,target,1.5239987454742698,266.0
2026-07-16 01:15:59.999000+00:00,long,64616.24778293537,64423.43740238777,64949.7,1.3015507697417235,equal_lows:f440b63ac9e7d5,reversal,limit,64616.24778293537,2026-07-16T01:45:59.999000+00:00,2026-07-16 01:16:59.999000+00:00,64559.9,2,64410.552714907295,-253.10547361192715,100127.89421275664,2026-07-16 01:18:59.999000+00:00,stop,-1.4250391305223626,2.0
2026-07-16 08:26:59.999000+00:00,long,64045.766508852255,63793.842946886485,64470.402155690615,0.9936336783214564,asia_low:a4e6d87754b3d8,reversal,limit,64045.766508852255,2026-07-16T08:56:59.999000+00:00,2026-07-16 08:56:59.999000+00:00,64045.766508852255,2,64457.50807525948,364.3691056135001,100492.26331837014,2026-07-16 14:06:59.999000+00:00,target,1.455614775396238,310.0
2026-07-16 23:18:59.999000+00:00,short,63866.1,64200.656971927165,62240.9,0.7509353544442615,untested_breakout:b9ff2524361796,reversal,market,,,2026-07-16 23:19:59.999000+00:00,63853.226800000004,5,64213.49710332155,-318.62462327393325,100173.6386950962,2026-07-17 18:47:59.999000+00:00,stop,-1.2212631474106994,1168.0
2026-07-17 18:56:59.999000+00:00,short,64187.3,64426.771906435846,63795.373555822036,1.0457765191126254,swing:41017501d6ecdb,reversal,market,,,2026-07-17 18:57:59.999000+00:00,64174.36256,5,64439.657260817134,-344.6897297382141,99828.948965358,2026-07-18 17:20:59.999000+00:00,stop,-1.3058221313184062,1343.0
2026-07-20 01:00:59.999000+00:00,short,64907.479345644766,65138.94592613145,64480.803060720216,1.0782220564568932,previous_day_high:80e99c4615f29b,reversal,limit,64907.479345644766,2026-07-20T01:30:59.999000+00:00,2026-07-20 01:09:59.999000+00:00,64907.479345644766,2,64493.69922133236,397.38065688374263,100226.32962224174,2026-07-20 01:55:59.999000+00:00,target,1.5922461811017927,46.0
2026-07-20 13:49:59.999000+00:00,long,64435.06574944543,64281.0838033274,64690.72609999999,1.627241571966757,untested_breakout:f694e8529bf9dc,reversal,limit,64435.06574944543,2026-07-20T14:19:59.999000+00:00,2026-07-20 13:53:59.999000+00:00,64435.06574944543,2,64268.22758656673,-344.7462438054973,99881.58337843625,2026-07-20 13:55:59.999000+00:00,stop,-1.3758709716493214,2.0
2026-07-21 06:46:59.999000+00:00,short,65886.91889449286,66018.10293304276,65471.56830000001,1.9034629609387912,swing:3838d53a0d4f21,reversal,limit,65886.91889449286,2026-07-21T07:16:59.999000+00:00,2026-07-21 06:49:59.999000+00:00,65886.91889449286,2,66031.30655362936,-362.76329627180064,99518.82008216444,2026-07-21 07:33:59.999000+00:00,stop,-1.452773510397188,44.0
2026-07-22 01:46:59.999000+00:00,long,66408.62604958475,66214.25140249149,66711.0,1.2799871481491618,untested_breakout:54d59635457e68,reversal,limit,66408.62604958475,2026-07-22T02:16:59.999000+00:00,2026-07-22 01:47:59.999000+00:00,66408.62604958475,2,66201.00855221099,-325.1163860139257,99193.70369615052,2026-07-22 03:10:59.999000+00:00,stop,-1.3067533788905616,83.0
2026-07-23 02:34:59.999000+00:00,long,65792.96252642259,65573.78384146445,66121.65631607122,1.1314250712277854,swing:cb2891575b5102,reversal,limit,65792.96252642259,2026-07-23T03:04:59.999000+00:00,2026-07-23 02:35:59.999000+00:00,65787.9,2,65560.66908469616,-309.0700627659305,98884.6336333846,2026-07-23 03:12:59.999000+00:00,stop,-1.2757973602484467,37.0
2026-07-23 12:51:59.999000+00:00,long,65153.91115893622,64890.88294638268,65699.25949737888,0.9398671788226379,previous_day_low:af5de170fd3c6a,reversal,limit,65153.91115893622,2026-07-23T13:21:59.999000+00:00,2026-07-23 12:58:59.999000+00:00,65153.91115893622,2,64877.9047697934,-302.14485749668376,98582.48877588792,2026-07-23 13:47:59.999000+00:00,stop,-1.222211566730935,49.0
2026-07-23 13:53:59.999000+00:00,long,64977.2,64794.66256564024,65456.6978,1.3501681055404031,swing:d3e11ad7c0a012,reversal,market,,,2026-07-23 13:54:59.999000+00:00,64990.09542,5,64781.703633127116,-368.97081613240414,98213.51795975551,2026-07-23 15:06:59.999000+00:00,stop,-1.3983200894993237,72.0
2026-07-23 15:06:59.999000+00:00,short,64836.4,65249.40633288165,63736.1,0.5945037045467053,untested_breakout:0bad2a721c626a,reversal,market,,,2026-07-23 15:07:59.999000+00:00,64823.432720000004,5,65262.456214148224,-299.66936509445645,97913.84859466106,2026-07-24 03:07:59.999000+00:00,stop,-1.1833278479513416,720.0
